Id,SalePrice
1627,186192.69604653155
1628,271490.19358235516
1629,182010.66334920411
1630,327751.1886428959
1631,236062.368406342
1632,256082.2772081002
1633,167833.2109758238
1634,187294.3437373743
1635,168402.92322949658
1636,167270.72819473757
1637,192726.27338005637
1638,220640.48774667934
1639,200063.72014754429
1640,261686.22717331036
1641,192032.19345553347
1642,227671.2021853464
1643,248788.05769603478
1644,241694.49790420488
1645,184323.13560740068
1646,157072.75681319798
1647,183350.91384054068
1648,148038.91797643912
1649,129624.21600112086
1650,105564.92061066302
1651,105959.30285346939
1652,123813.14639695955
1653,124434.90352592629
1654,167992.16480384045
1655,169801.818459859
1656,166429.1924546737
1657,168780.9292894532
1658,166823.57469747995
1659,149442.27140295855
1660,141214.81677341147
1661,344921.69236645766
1662,341309.07535397715
1663,325695.3847903117
1664,397497.7465381386
1665,295556.8485280938
1666,284583.6360698793
1667,303624.2715397865
1668,298083.1242217076
1669,270238.71374695504
1670,302019.2718806624
1671,247330.84901334334
1672,359303.46641624917
1673,277015.41753073817
1674,267408.4102485714
1675,190880.2944105008
1676,193719.4730354601
1677,209390.3307670731
1678,388140.4570819653
1679,312277.33821174
1680,304011.51744560234
1681,257715.1524900057
1682,265283.64749396325
1683,212392.11992967525
1684,185011.53655912168
1685,171743.0073127239
1686,193778.26520877436
1687,171823.27726339886
1688,204180.74827290466
1689,201098.54860091733
1690,188578.31565601402
1691,178195.65753824706
1692,251460.22146760125
1693,169873.8934596018
1694,173056.05001596233
1695,171366.75499072624
1696,262672.07718519296
1697,171790.14639563172
1698,316538.29353437445
1699,301543.71118954604
1700,243302.7804826604
1701,271735.5407834506
1702,279523.174951377
1703,263886.026343017
1704,274290.65405434056
1705,232485.60844487685
1706,360749.89438966836
1707,219526.56250628072
1708,218347.86532773974
1709,281556.3550783341
1710,242142.37477272248
1711,246999.75336052582
1712,271872.4798907662
1713,244089.23122926324
1714,231387.45148809615
1715,213327.47014987178
1716,206506.68649774545
1717,194757.4546132991
1718,159071.5325909633
1719,214114.86856635928
1720,256692.30486583302
1721,195248.17007429956
1722,134858.1596037153
1723,152347.03071459197
1724,231848.69965996908
1725,236299.86679055972
1726,191658.11163204967
1727,186850.77229689725
1728,195125.06630002137
1729,161305.97570114478
1730,167815.79820843344
1731,124197.41906803881
1732,126621.71911594656
1733,114258.69009270857
1734,118149.66313457198
1735,111820.76173432253
1736,109394.10074797017
1737,296664.60919725813
1738,214259.30579269642
1739,314485.2827428357
1740,230974.8631083254
1741,193396.70395318174
1742,179397.77071664378
1743,189912.5855626323
1744,257030.4195605762
1745,243349.76090797863
1746,255993.2324005036
1747,230060.0203856948
1748,237712.81933103024
1749,155631.61180122814
1750,165113.06147363537
1751,243755.0075542793
1752,111205.57356675749
1753,180928.71849290456
1754,230088.5608706373
1755,173124.35748977913
1756,96906.40953709849
1757,107881.15906234446
1758,143590.7515469537
1759,167539.93736164167
1760,163005.4312594874
1761,158343.60569380026
1762,184794.73449114978
1763,181407.56659223547
1764,116535.43243885902
1765,219017.10282223637
1766,184678.53889177425
1767,199977.02077370498
1768,131818.35309415357
1769,194957.84050176723
1770,128976.22670852358
1771,137324.22347700398
1772,156315.58155353996
1773,118705.74218856252
1774,200124.26498040406
1775,140677.42011559114
1776,119195.65306843282
1777,94551.75252554484
1778,117996.749049337
1779,105817.32162859233
1780,177159.0068051758
1781,132308.50276219472
1782,68913.90928104299
1783,130645.96932638704
1784,58277.653881447855
1785,110551.68483099074
1786,178818.52877766
1787,171897.25521390873
1788,3213.6164908969076
1789,99641.75183933834
1790,30331.729914936586
1791,252423.78692421748
1792,177870.96312735497
1793,151421.1237771256
1794,139249.49221823947
1795,148441.45904787804
1796,121260.64664387307
1797,161625.58089776558
1798,122092.14924137131
1799,91402.83638483693
1800,113059.26497937087
1801,116517.01185369387
1802,169982.3573380442
1803,184757.38899162866
1804,135622.27416155115
1805,141182.73323374277
1806,141383.36549541343
1807,157686.84941052808
1808,99052.87027304678
1809,89632.93920640706
1810,136837.0565454563
1811,91650.18911837356
1812,107431.86959312961
1813,127729.7212679045
1814,73361.50034479005
1815,2495.227047447348
1816,79937.74146411323
1817,111018.16794055933
1818,164910.20446362696
1819,125964.39396924141
1820,46143.0088178959
1821,146169.269761555
1822,151109.47759952932
1823,9754.420437827823
1824,146514.0441883594
1825,116255.43835754436
1826,95973.57358693145
1827,104075.06484801543
1828,136193.99264417065
1829,151711.9892666965
1830,169897.05205191206
1831,170382.71757616068
1832,146414.37681654503
1833,162162.05799692555
1834,129132.42428923666
1835,161394.08420266653
1836,179952.50231353217
1837,64163.9509714985
1838,132168.0794789897
1839,62434.731555874925
1840,125426.41785141651
1841,132450.97820637317
1842,91673.18769088585
1843,142542.0920724495
1844,137909.18004916108
1845,144915.63713455654
1846,158154.54644394887
1847,173398.90299656312
1848,-6764.1311176581075
1849,95867.40926815337
1850,128300.48277443659
1851,159781.16657080746
1852,125335.9308018143
1853,127380.91229360888
1854,183419.30757423525
1855,163978.76293381327
1856,222252.17884207738
1857,125201.83143760578
1858,175005.67401149822
1859,118580.58633321675
1860,166369.6035703728
1861,117219.4256119054
1862,285990.845925741
1863,285990.845925741
1864,285990.845925741
1865,303575.8865682824
1866,292565.4775340251
1867,256505.18671656598
1868,273917.61254471063
1869,210338.95605071785
1870,233742.6805956388
1871,253738.66439771338
1872,168132.74988041457
1873,231537.11944961303
1874,139480.00200506242
1875,220571.2362654364
1876,197070.2444290918
1877,219512.47726360045
1878,225535.8779719422
1879,121022.06944750878
1880,126370.85476317897
1881,262365.773015733
1882,266789.78420276253
1883,215065.55592470232
1884,229738.92214236397
1885,241263.38623443677
1886,270724.53096529713
1887,210636.1769623463
1888,262323.0850925046
1889,165901.52284432168
1890,119251.83844679093
1891,154983.41111885966
1892,91550.43863133318
1893,136272.59606103145
1894,157448.83677794202
1895,156085.29326000204
1896,118442.15210246551
1897,117120.31111376581
1898,122598.60103236057
1899,133651.5793293285
1900,135106.2418285443
1901,146682.36862089438
1902,147856.5310614492
1903,220130.4693188459
1904,131457.55514518905
1905,191910.31815016817
1906,140863.56474396796
1907,213391.003252064
1908,138473.024118435
1909,152660.33365295886
1910,152660.33365295886
1911,195198.28119194112
1912,274242.39574163256
1913,154798.0184654846
1914,45559.04867384734
1915,255810.8149774574
1916,1728.7103213240625
1917,263802.77196799277
1918,139968.24293391057
1919,172273.50835351017
1920,199771.8709638376
1921,323826.50614581385
1922,288512.681990923
1923,208978.07234371116
1924,221346.81108068756
1925,227303.33209491416
1926,322248.2426193637
1927,126649.50200650771
1928,154473.36903789325
1929,109555.26623268786
1930,141655.57371398958
1931,137323.31169818796
1932,142304.737138513
1933,177622.5811038086
1934,185280.06763426063
1935,165471.76714350423
1936,185759.12815804814
1937,182958.9916015173
1938,165251.57476818853
1939,262853.430476857
1940,217080.30842536956
1941,187255.36146391009
1942,183973.2243287136
1943,219556.31713667966
1944,286961.3751127309
1945,301373.726620881
1946,191767.58903974656
1947,282865.0657494479
1948,192537.6248595327
1949,235554.87534168467
1950,195537.7814922313
1951,266914.44395168254
1952,242540.91850260517
1953,164228.26158813247
1954,218023.12915428483
1955,137807.50454786734
1956,323339.23348987417
1957,189258.418336867
1958,286800.46408289403
1959,167263.45956336858
1960,101901.50565308891
1961,123960.6356274857
1962,123813.14639695955
1963,127144.60851732083
1964,121599.42179264163
1965,164537.8269750746
1966,170520.5677197075
1967,265247.91505307856
1968,334389.2017260302
1969,310475.0670211114
1970,358151.0037316164
1971,381057.14120217937
1972,323171.0080042352
1973,257969.18768246227
1974,285067.37120149203
1975,389569.45436595625
1976,256647.77805436903
1977,312712.0577036004
1978,330073.70977831224
1979,309395.2088014801
1980,209753.53417735593
1981,307969.38304767606
1982,228521.66859755747
1983,228521.66859755747
1984,203456.361665288
1985,222864.0404738154
1986,229041.39476840443
1987,194897.624185142
1988,172528.6889203674
1989,206455.94633793517
1990,221093.81557949225
1991,209390.3307670731
1992,220643.19443596818
1993,184943.82683528296
1994,247466.22255391942
1995,202805.59312853694
1996,264791.6568364239
1997,303607.6317930402
1998,307230.7586206206
1999,234693.8593345388
2000,295053.1401020448
2001,253137.8957203672
2002,235329.49186820432
2003,265282.6679770417
2004,258356.5944882651
2005,236989.59822488495
2006,233116.22630586184
2007,262431.35290416644
2008,195175.9329129553
2009,193201.2130869046
2010,204501.71598376217
2011,159163.46646089037
2012,190639.85579670372
2013,183057.38497309526
2014,187173.7822924261
2015,204586.49061863904
2016,194555.66674425337
2017,207911.84836226318
2018,124301.8892820361
2019,113411.90728289785
2020,113949.44167135842
2021,108103.83553787263
2022,185629.70082621498
2023,167079.52502312534
2024,245646.41848615732
2025,344295.15527195286
2026,199605.00647421705
2027,156348.94227102434
2028,192674.28634712694
2029,176973.75436113635
2030,271613.30849130603
2031,249692.75607543893
2032,262073.10158535873
2033,263746.21547672397
2034,186364.09732995206
2035,217142.31062819285
2036,222571.47095700225
2037,223870.76073643577
2038,323955.80590596364
2039,221202.00619113503
2040,329466.8546380816
2041,233482.28910438635
2042,218990.32632733264
2043,182772.62263980357
2044,217086.5792399476
2045,219358.39490347973
2046,179071.47843752278
2047,146892.33262571378
2048,127048.83504353289
2049,189046.40289532545
2050,199825.2320840807
2051,82046.787521563
2052,138944.0593280733
2053,129070.38822877815
2054,62477.954440527945
2055,160059.94791396603
2056,117612.76163453504
2057,122347.33358616696
2058,199568.63867865747
2059,134691.693610167
2060,153841.21791858238
2061,193389.14268490323
2062,133166.64015357662
2063,100263.38631192036
2064,145353.74365345074
2065,118931.88107797632
2066,188446.44487692078
2067,121830.43157672451
2068,193245.86908849003
2069,62974.97592454415
2070,107781.41714386165
2071,65735.26496490871
2072,175720.82616454782
2073,126957.43919533852
2074,192859.0703679287
2075,151237.06052768033
2076,117235.53342847724
2077,144035.18614588992
2078,122525.07414841128
2079,151239.50390767923
2080,134619.52964523586
2081,144346.6290737592
2082,170056.78494425945
2083,153070.40953453467
2084,105858.61191707745
2085,130156.65640243737
2086,134426.6216346419
2087,130946.89435261756
2088,111785.09285290807
2089,81534.96243341686
2090,136497.46778497507
2091,87118.52784270479
2092,122419.39359513728
2093,143756.21234083874
2094,127892.93545902218
2095,164143.67030959902
2096,72741.3692237389
2097,74691.08216444694
2098,167194.80032873538
2099,7909.729120748467
2100,76672.13540306839
2101,117965.59847351012
2102,151611.91157220874
2103,75944.9173711515
2104,175604.11738128157
2105,101247.82881993765
2106,51190.729876472964
2107,218489.89443229476
2108,119506.58563352947
2109,103828.92779994605
2110,117111.61576446041
2111,173166.10552860925
2112,146759.8695712916
2113,110639.71755103127
2114,111596.5897805026
2115,167648.39561034436
2116,104937.48442912521
2117,163912.44737054897
2118,129911.28485773702
2119,118352.04601605155
2120,103852.10268139362
2121,93872.13052838529
2122,88512.14926370094
2123,60602.2373533427
2124,204706.70156324713
2125,167111.2631056361
2126,162412.50869542256
2127,178935.48683665053
2128,142985.1971149837
2129,112683.21588657715
2130,157439.5906343168
2131,189844.53570934862
2132,114000.88593118114
2133,130032.19090456935
2134,126893.05442741781
2135,79737.49028444185
2136,47348.53165550099
2137,116446.99129283393
2138,130248.73021794192
2139,158273.21414288704
2140,120894.54024339467
2141,135749.75056807138
2142,127725.56380717154
2143,149195.5438465001
2144,126785.7678890886
2145,116470.9323627965
2146,164288.00905106065
2147,168700.8699913245
2148,132326.16594708094
2149,140267.04226461274
2150,212506.11031495093
2151,140057.62496695702
2152,152876.4879895848
2153,167828.04431711533
2154,103100.20347995649
2155,138532.25655360857
2156,266839.3609890124
2157,229834.26570085355
2158,229969.55193172314
2159,218920.496803688
2160,183991.09238245187
2161,266709.00260004227
2162,369458.54824615375
2163,297682.2727934831
2164,247755.61793210835
2165,185023.66504641122
2166,143205.84636823006
2167,216621.7627277557
2168,200895.5149967298
2169,206967.66660602042
2170,226638.5883540177
2171,143869.02456569904
2172,146076.41820780456
2173,156214.3835863151
2174,253193.09411465854
2175,287968.0899688838
2176,276664.1152175992
2177,258922.89435203432
2178,233120.7924334627
2179,150720.38722902338
2180,240362.55144145398
2181,216322.9312389522
2182,243599.29031254246
2183,214945.68290739658
2184,128917.83926185954
2185,117107.82804385701
2186,163398.99822649185
2187,162368.9516984895
2188,162964.0853489875
2189,249199.76815746084
2190,54380.62040403229
2191,54380.62040403229
2192,69460.94146902324
2193,88485.16071312502
2194,70904.15506870521
2195,92310.91171009035
2196,91480.59749973577
2197,98828.16049164801
2198,166054.29530987644
2199,174173.17383112176
2200,133765.17248457926
2201,128248.05356069154
2202,170435.75985631556
2203,163028.67038760532
2204,155102.81437233405
2205,126389.93211421359
2206,146243.0748820611
2207,218326.38895320718
2208,215491.6592652538
2209,203919.26750550873
2210,138896.41552334046
2211,112536.68513806106
2212,124451.90427904355
2213,97352.84813112172
2214,146890.62546289933
2215,89572.89570516511
2216,176664.57887244842
2217,4291.571302126744
2218,64041.86227632873
2219,59433.030418677605
2220,61081.64718982356
2221,257631.3980185507
2222,236432.5783655023
2223,268239.81628953305
2224,228390.97861088987
2225,141804.43481881823
2226,178906.37526725093
2227,208585.78855000657
2228,252925.7899601279
2229,243867.33745700924
2230,139696.356636442
2231,213811.4382794412
2232,191996.17245754285
2233,177485.2984177837
2234,231089.02686803753
2235,216834.81641256774
2236,268552.80256876734
2237,300916.3496593613
2238,213173.244014996
2239,135859.36193121423
2240,171356.3273960955
2241,145401.36224375397
2242,137379.29261488037
2243,134128.43279347674
2244,90774.87078092236
2245,90483.76736026595
2246,134352.613682252
2247,111700.91971511126
2248,112782.6238834362
2249,111298.95212107198
2250,124789.79360198614
2251,127270.16516269674
2252,199443.0081514112
2253,149307.20299981348
2254,167922.8222804903
2255,191965.16921846382
2256,191337.2378816834
2257,223493.20619654038
2258,183813.57552794158
2259,181946.00639984116
2260,164854.6145090583
2261,204162.12880317564
2262,227470.51045084686
2263,288831.1557437285
2264,374097.6443275494
2265,172852.09102962946
2266,272934.2459996833
2267,326368.95107344247
2268,325305.28145063703
2269,177209.28150117164
2270,184743.0183700173
2271,228781.43899019563
2272,207808.2985469395
2273,164688.79673625587
2274,178546.59667367418
2275,197756.14544111548
2276,197015.57743795868
2277,197443.9667427534
2278,156326.93573069898
2279,119603.63990064058
2280,95853.01497709122
2281,190360.85638635966
2282,191629.57563651202
2283,129830.53123137809
2284,140823.005197849
2285,166001.9596404509
2286,124856.41085772158
2287,297204.8998773206
2288,273629.313059342
2289,318469.41967924975
2290,365787.71930076124
2291,290403.76281139895
2292,342449.9128609678
2293,376415.2189336213
2294,351740.01036914403
2295,382280.05454952095
2296,293020.3240565931
2297,267064.2664698978
2298,301543.12092104775
2299,346084.5817923291
2300,300392.22977328894
2301,248303.41607818648
2302,248414.77475252107
2303,263064.23136690876
2304,268903.78737947077
2305,200132.42436872295
2306,200132.42436872295
2307,190251.66925776727
2308,252320.03602442273
2309,269487.82746420556
2310,226777.8546118798
2311,212392.11992967525
2312,174825.12626532
2313,177682.34266311163
2314,187937.2197388223
2315,174233.9697182906
2316,186502.13277398085
2317,183715.62317109283
2318,177624.68082214321
2319,188173.07625343686
2320,198630.9837487653
2321,246298.8791728519
2322,196693.00714512926
2323,175350.55249633
2324,167924.5096558046
2325,227046.57090351835
2326,170716.93005435122
2327,220692.1035919335
2328,223493.0480480484
2329,190213.5356887317
2330,188645.39258331095
2331,327050.934048378
2332,358077.0695333708
2333,306690.3261996651
2334,260452.75852110249
2335,260667.1799125342
2336,310297.4864366179
2337,217808.4755756409
2338,261078.18222048215
2339,242028.50790645985
2340,348318.7487044317
2341,219466.2978484776
2342,242371.7160115136
2343,228809.9365428182
2344,236272.39884636283
2345,268447.7943264154
2346,230560.81536487013
2347,210900.66445248562
2348,238939.3773519866
2349,158595.4784409377
2350,258727.82013953186
2351,253873.50714501657
2352,268273.02385697013
2353,255774.38664482872
2354,152291.95709670603
2355,176408.45152919414
2356,156913.551188263
2357,222323.69983096246
2358,195827.65120074048
2359,149786.37764349417
2360,117886.39607565512
2361,144485.41999076423
2362,270519.8416888559
2363,135764.5969582348
2364,159429.92232786957
2365,230797.1406783947
2366,208822.78904102184
2367,247051.46262087405
2368,209882.0173737316
2369,249690.3307006167
2370,174003.94915100245
2371,183171.8981711889
2372,213769.39169588278
2373,257123.1249982043
2374,303803.4979634938
2375,243919.67926472903
2376,282411.6585585413
2377,332681.9171093103
2378,149435.63170418364
2379,229716.75167545362
2380,152462.9577585057
2381,178551.81622724608
2382,200680.45485831506
2383,226504.3095082849
2384,236794.4087389881
2385,149826.56992968626
2386,143850.82272011728
2387,129046.50297607551
2388,80925.74525688274
2389,122517.59907409444
2390,132293.62051543768
2391,138511.20989744226
2392,111351.2545099092
2393,175420.78794649115
2394,144577.84301633947
2395,204430.87190103682
2396,163890.37973631383
2397,206725.45878950937
2398,112226.46661446651
2399,36478.4990480846
2400,25969.347159692203
2401,102061.57775298506
2402,128694.18201132526
2403,186997.97437763668
2404,130691.18411668285
2405,170431.82829722005
2406,134314.74108069006
2407,118699.14041555033
2408,142077.58102775703
2409,134637.64876785385
2410,195222.4342610808
2411,112711.35075280454
2412,148235.534351566
2413,141590.37730033032
2414,122693.55088000337
2415,170013.69667848642
2416,135578.207066581
2417,137982.35310610535
2418,110236.61230680754
2419,139503.69040003803
2420,115615.0162259317
2421,141260.43528884975
2422,113725.79657943605
2423,83431.84194984485
2424,170062.63736572058
2425,245922.50570142514
2426,115380.96853387041
2427,104623.41305706662
2428,179479.39878045034
2429,109236.19092106412
2430,137110.4620306762
2431,127596.68521962012
2432,122050.93980549346
2433,136452.40498697897
2434,143623.6774484351
2435,157845.43913426285
2436,77959.99274086219
2437,108471.55782389606
2438,111843.09060458327
2439,111662.93854111852
2440,148722.86816067097
2441,105295.1581135398
2442,97059.33275037468
2443,114302.7050130358
2444,106748.70379624877
2445,69136.91100430081
2446,122822.01159494475
2447,204978.60871403757
2448,151633.66555270168
2449,107975.99614167877
2450,155679.5813593025
2451,120048.0839583975
2452,208127.3468630662
2453,65858.48021636007
2454,82502.87352745363
2455,100868.66141991306
2456,139320.99307808408
2457,108589.6018502767
2458,125719.09820195357
2459,99052.02374805824
2460,158580.33232629846
2461,116524.6803715555
2462,129534.48310819163
2463,117942.6007925393
2464,196475.60621917248
2465,146266.89781553205
2466,126289.46495380893
2467,159345.75674296834
2468,81321.11858606653
2469,104493.03326049459
2470,205642.51212709292
2471,205341.61815514264
2472,213088.87686825276
2473,114344.13092492893
2474,95342.97480276332
2475,231094.08922515914
2476,119387.57521663257
2477,117997.34576908161
2478,174925.56614866166
2479,111100.38026825374
2480,126376.33964268374
2481,123880.15441434609
2482,118898.00475451956
2483,112029.50950257003
2484,128004.23373874451
2485,113638.99557009956
2486,150162.6293807011
2487,185760.19866925688
2488,151542.7621642222
2489,160355.92079346592
2490,134921.66936649173
2491,68838.15292510379
2492,187793.5005648943
2493,119030.40901458624
2494,166208.769710858
2495,97972.06000399007
2496,229463.44075582398
2497,174463.93789855926
2498,109390.25480038021
2499,64126.67092374549
2500,126230.56991026923
2501,144933.64738201164
2502,144172.82536456862
2503,96767.95508456323
2504,201812.58783510397
2505,220082.28308515472
2506,270170.6045112844
2507,316496.65201708965
2508,270170.6045112844
2509,238355.2235086254
2510,246744.0661249446
2511,202049.87998526974
2512,221181.07761690614
2513,222788.7983598822
2514,242406.03155392932
2515,153628.84808417747
2516,159871.59408678988
2517,137109.0101375922
2518,140302.23822905752
2519,228260.99110000313
2520,213048.7022418765
2521,209334.15334059892
2522,221932.70671150193
2523,121241.78750552493
2524,124004.57971531933
2525,131430.7375714908
2526,150659.88688643486
2527,118060.58128818881
2528,120708.10562016431
2529,124355.01787029207
2530,96701.16824097489
2531,239668.6518246123
2532,233724.24595245637
2533,213725.09502213367
2534,242004.67923392204
2535,299512.62705928355
2536,230425.24255153013
2537,231238.52816246205
2538,196196.12057437573
2539,197800.1331242423
2540,186572.1375169753
2541,193850.74090637953
2542,159681.00988909532
2543,123178.63142858457
2544,124083.4331135574
2545,133346.71522192005
2546,170088.1089425577
2547,152500.33363907586
2548,163497.05850032961
2549,154339.45399440557
2550,636926.7012671266
2551,154983.41111885966
2552,122687.37192429497
2553,54380.62040403229
2554,109428.2932800341
2555,101476.08515951282
2556,82941.27946700726
2557,97616.90822502179
2558,182529.44118466252
2559,144217.3120830966
2560,115060.02930717927
2561,131371.80395353166
2562,129233.1225228759
2563,138109.9425672685
2564,169431.11307489558
2565,96873.23786706745
2566,122217.27991603792
2567,129210.39514091192
2568,203271.2106016702
2569,189812.0412950092
2570,139700.73776775168
2571,186276.15349392523
2572,198334.72620460065
2573,232238.01744330802
2574,275020.1336158012
2575,150559.17564542987
2576,121097.66445461742
2577,151674.6448279986
2578,79832.30422800302
2579,14315.13895665796
2580,128282.8729618974
2581,124833.02182583523
2582,100079.98658527143
2583,253738.63480155088
2584,166512.31481261982
2585,183733.35612255312
2586,226937.3468504442
2587,215076.98073803505
2588,157265.89911139954
2589,154846.73593607813
2590,218771.25988219713
2591,199343.39767511527
2592,237234.13108402735
2593,247366.29197882616
2594,192300.42537036084
2595,220672.64986608003
2596,289145.85933671624
2597,201949.82342718693
2598,253965.00921712478
2599,323494.5815996422
2600,134891.67928874434
2601,163728.1774878184
2602,95652.29656946403
2603,91928.62207533978
2604,84151.72953974444
2605,96677.63337308017
2606,143569.7700086009
2607,177585.90404119343
2608,189043.56098548125
2609,152433.85223848827
2610,92985.5489812626
2611,159133.36088720232
2612,148189.26290239755
2613,112782.6238834362
2614,118316.96398588165
2615,161038.34979464498
2616,139851.4877658611
2617,215012.08526263002
2618,199274.70101480733
2619,239477.6874233043
2620,175422.04693969886
2621,181570.6127835022
2622,190708.53124857065
2623,260492.88210303697
2624,280079.87534419785
2625,329241.88992657524
2626,164050.78261104494
2627,205385.2667600459
2628,327002.823095237
2629,392252.3535453469
2630,303362.6221829291
2631,364333.3597882275
2632,328063.1417654386
2633,278820.8660594559
2634,310107.5875581562
2635,164831.67159399495
2636,210665.31661688618
2637,182738.12462801847
2638,252859.26486049208
2639,176765.3844426911
2640,153018.95232894388
2641,106578.01227224723
2642,204384.03409495193
2643,137282.21995771315
2644,142624.09760423691
2645,124514.91459280404
2646,121005.79742091952
2647,129436.1489885716
2648,153086.77022671665
2649,143872.2240968427
2650,165003.14947754575
2651,166881.59302167816
2652,339689.46005333995
2653,268443.3015875487
2654,258231.96988455288
2655,317788.795291104
2656,288046.3561085687
2657,296585.36171428266
2658,276995.41279676964
2659,280586.19215822045
2660,299469.37250672316
2661,305601.14645466406
2662,297479.8714374731
2663,268303.99679559784
2664,267811.53361875226
2665,294625.5842401696
2666,278970.13162603683
2667,167010.20378510538
2668,190100.30586287647
2669,185761.23189303034
2670,278993.2955609743
2671,190100.30586287647
2672,202826.24489780702
2673,215823.02841383114
2674,214473.83589777641
2675,186092.9371748002
2676,201373.70845370204
2677,200506.8650325213
2678,252840.38494537852
2679,266394.7474272981
2680,282253.4185743091
2681,348334.76638497424
2682,311374.04566000204
2683,389667.19929703407
2684,298107.6619899423
2685,314201.6954635669
2686,263131.6217806911
2687,276302.02966422087
2688,240573.04504523857
2689,225710.3556734008
2690,345121.82867996895
2691,199123.32876217063
2692,157915.85795761156
2693,218369.93646722112
2694,154900.81005145586
2695,207996.51220611215
2696,199400.70747549238
2697,209451.04391195497
2698,187676.3677553963
2699,193244.75691104901
2700,173648.45059386652
2701,158407.42776152294
2702,132507.03117220197
2703,144676.43908027234
2704,139931.02847002458
2705,121957.55737134872
2706,114252.18069711223
2707,122819.96860025753
2708,125748.02128076262
2709,99513.40182996646
2710,114684.47833411733
2711,286944.7516811112
2712,322999.21211626346
2713,200515.10165201954
2714,177722.6905120269
2715,180140.22201917728
2716,166313.27468399296
2717,196777.24212451128
2718,249037.05872612505
2719,143198.84696155123
2720,189324.25885640783
2721,135895.9767200473
2722,174246.4682339402
2723,150530.18549466715
2724,111261.69599713455
2725,124945.8185167046
2726,146930.36939702427
2727,172143.86306956538
2728,172769.5745694054
2729,143833.20109974162
2730,142596.06143835385
2731,110443.08738816832
2732,115332.16418089799
2733,159154.7737394343
2734,167618.36930427596
