Id,SalePrice
1618,112627.9461627024
1619,117175.28934533638
1620,212328.32609295577
1621,133742.6967237132
1622,144074.02816464112
1623,271950.2458287837
1624,204213.49191063142
1625,132183.25725939695
1626,189009.67034342617
1627,190062.52049506095
1628,273005.9722879805
1629,200121.39354046655
1630,330757.72319082485
1631,245112.63987654506
1632,264125.3534292908
1633,184654.7159932329
1634,189544.36203129066
1635,173696.5789360624
1636,173045.99969762831
1637,178600.38420293794
1638,226879.4243516702
1639,206181.43902801734
1640,270059.1234667023
1641,203049.6474031628
1642,228555.00226570189
1643,252751.38765501243
1644,247260.54511276062
1645,181525.61964352278
1646,160596.71221004112
1647,190827.0648427253
1648,140916.38505150296
1649,129855.83925820689
1650,89700.96402021346
1651,90123.93739792425
1652,125224.74394870503
1653,124801.77057099424
1654,167003.34274989075
1655,173441.4210689623
1656,164603.39418913506
1657,167849.28950531257
1658,165026.36756684573
1659,154709.29435100115
1660,129014.43077159487
1661,354418.0662026141
1662,334415.41502310045
1663,323761.62788278505
1664,403267.9760488871
1665,298971.60423701594
1666,281715.73603364
1667,303998.522461329
1668,298756.22443418147
1669,278022.4016627866
1670,305251.0727733405
1671,252961.2374785688
1672,360759.34668975754
1673,284541.9047942605
1674,261521.7718546592
1675,191931.55781927973
1676,186175.89771671046
1677,218471.75100480986
1678,386499.2406389724
1679,316656.43373299146
1680,307117.3700218013
1681,270034.98454207473
1682,274759.57218243007
1683,218043.01938910282
1684,198232.84492166166
1685,177258.80040146632
1686,202272.59613752982
1687,186853.811641215
1688,211666.3553416672
1689,208940.20992811804
1690,202030.15182081785
1691,191085.1574655386
1692,253500.17333431367
1693,187040.98728560808
1694,177170.28574217705
1695,188378.29459335387
1696,256964.2560580162
1697,188565.47023774695
1698,312188.7171476673
1699,295669.9442263626
1700,239140.36290748336
1701,272904.2887557162
1702,271876.515043778
1703,266956.1491880993
1704,271883.68673779524
1705,246856.1953966018
1706,361960.98140639544
1707,226794.5280951889
1708,222142.12756341125
1709,282158.1278118981
1710,246877.19619999605
1711,247044.58863566525
1712,282131.6049692269
1713,245013.66722951282
1714,232833.52054984274
1715,210654.83519034402
1716,206406.71468291513
1717,197671.50952249614
1718,175548.22646589007
1719,223516.94967304438
1720,253187.60123061168
1721,194468.76474441367
1722,148946.27240980428
1723,148242.53556550376
1724,225302.52467064688
1725,233172.04141639837
1726,188060.48022271448
1727,183598.21141320013
1728,199455.31969521113
1729,163656.5777015112
1730,177983.62967642688
1731,119484.68924829876
1732,109526.3589054048
1733,109526.3589054048
1734,124913.00659313111
1735,114562.16881222394
1736,113736.22542821185
1737,286228.72958605865
1738,217107.0285825451
1739,297307.193450641
1740,227410.3129189663
1741,184228.42411969614
1742,174511.17915434286
1743,191897.45783721295
1744,257027.38844360865
1745,243781.80329977965
1746,269748.5434769875
1747,226724.37432482478
1748,234411.19824415504
1749,154178.92702439066
1750,166929.963420309
1751,242792.96038006933
1752,111380.46569877863
1753,174516.37271881488
1754,233403.3193943618
1755,174611.66222159506
1756,88089.89471272903
1757,108277.44214368181
1758,122288.28516831459
1759,169620.20981905458
1760,150187.82357173308
1761,152431.3132420251
1762,173136.85630057345
1763,188757.72625070706
1764,115246.03840222361
1765,208736.34936272877
1766,185824.61868598976
1767,196670.23302420333
1768,132683.71131403022
1769,195215.1771414677
1770,141956.0892742934
1771,136980.08081262384
1772,152269.09425265423
1773,114980.13523597631
1774,196347.32809555845
1775,145083.9530555891
1776,117385.16013399092
1777,97562.12627723638
1778,119425.92160296103
1779,113373.48252633377
1780,179816.19705126376
1781,133331.78469308524
1782,54924.12783790694
1783,117328.99994596234
1784,59453.295085769496
1785,111642.02113146742
1786,159757.58364393387
1787,169842.69391209248
1788,7610.642602864071
1789,87294.82617271505
1790,19123.35255765065
1791,236214.44148747844
1792,179456.1914988918
1793,150908.3607541559
1794,137929.07842859428
1795,153569.04168312077
1796,137210.73451462656
1797,137425.91963944386
1798,123866.11606992909
1799,93326.56572237995
1800,124803.19109009544
1801,110023.57341157831
1802,161416.55642258062
1803,182664.49339567323
1804,123971.05334751972
1805,149933.67478817294
1806,147983.87686249043
1807,168438.76409102336
1808,99338.10570869897
1809,111722.31220879802
1810,131062.29013150511
1811,110311.72976369632
1812,114073.37198826589
1813,123175.28398702329
1814,68477.60433210398
1815,-3331.326443181024
1816,83034.31144469569
1817,93026.48311301426
1818,169567.33041900734
1819,126315.04883579724
1820,57274.05845108803
1821,150568.2498938482
1822,139451.15016244946
1823,21883.831622640486
1824,157830.52319004445
1825,126110.1650316082
1826,98741.8893239178
1827,103341.0869615943
1828,138529.03209261538
1829,110648.60362462269
1830,164367.91532397305
1831,193614.640940528
1832,162750.47395533219
1833,172978.75133044797
1834,131980.702776458
1835,183283.42453134095
1836,170216.51878540532
1837,74038.14453708334
1838,134286.09197660058
1839,61850.35257425741
1840,148981.79966838507
1841,141856.08523487428
1842,101424.19323491235
1843,129007.40473030775
1844,143089.75507048226
1845,152188.3246595735
1846,157531.31708844576
1847,188565.87430842884
1848,4693.750473350869
1849,102242.787697369
1850,125532.64794884971
1851,161764.86925246275
1852,125521.79531071451
1853,132847.68757194327
1854,184814.32313498447
1855,166769.10364332923
1856,229517.2323849987
1857,129035.86598593951
1858,173497.43405859114
1859,145397.15093441738
1860,145881.40053857362
1861,143904.1411316517
1862,280441.8775318415
1863,280441.8775318415
1864,280441.8775318415
1865,291048.846180156
1866,294767.3485206537
1867,250570.84774169105
1868,283006.2630891829
1869,211038.70638518513
1870,234137.148924427
1871,252575.7068335578
1872,174365.35544311593
1873,226414.04831604764
1874,134079.90113597887
1875,222581.89678582863
1876,196524.77892855194
1877,222362.78126101068
1878,227318.07079489564
1879,120470.32539961557
1880,122130.81652476592
1881,238716.39175256516
1882,270154.7026653016
1883,215382.24208095495
1884,226058.0756784085
1885,251479.59124924184
1886,279181.8757817693
1887,218611.5769990111
1888,262688.6115633381
1889,170954.12106373173
1890,109597.96009757929
1891,155645.91747797478
1892,86470.07394203008
1893,143299.0111689769
1894,179330.53808613343
1895,160265.3359956051
1896,117903.3923737558
1897,119249.754655767
1898,128912.19419909245
1899,136798.84018448635
1900,144713.93252876226
1901,134661.79523345304
1902,145805.35845687462
1903,235851.98465197312
1904,128278.14064833173
1905,194641.66175453027
1906,144805.08602536086
1907,211577.19981960685
1908,131957.31224468083
1909,143617.80568756105
1910,143617.80568756105
1911,199468.04658522538
1912,279382.3969688051
1913,147322.21890955197
1914,45178.82785222493
1915,262322.90382948273
1916,2938.241959981271
1917,262985.40540495643
1918,144533.8002932564
1919,169820.33076247398
1920,186959.18591269583
1921,329834.2387241636
1922,289181.7615947301
1923,215901.48157582374
1924,228165.5858091655
1925,236315.8886846843
1926,318736.6460256361
1927,125589.67021923745
1928,157131.97469214222
1929,106436.63925649435
1930,151220.2941069192
1931,123293.62986248697
1932,134733.41423712077
1933,149131.20210971602
1934,187669.70317851903
1935,170393.22219250503
1936,186876.0348676747
1937,188258.3078360787
1938,167495.29697919602
1939,261815.01855295908
1940,224398.16604505468
1941,189880.0461209315
1942,187198.59001583664
1943,230537.99178131705
1944,293684.00741775206
1945,306267.76691072725
1946,184796.13014853944
1947,293003.5478754194
1948,182103.11888605973
1949,237552.44934827078
1950,198920.63654868223
1951,265429.92130060436
1952,244262.29124691745
1953,170858.15031896217
1954,228685.12765421125
1955,130786.0178609686
1956,283009.7786423663
1957,190260.5661444062
1958,281247.9497823928
1959,162528.37920486426
1960,96311.48794717155
1961,113165.94703181845
1962,125224.74394870503
1963,124801.77057099424
1964,123418.42406838946
1965,163757.44743371324
1966,174248.51835696364
1967,262625.67054785613
1968,339375.98295949295
1969,318070.7278090551
1970,354976.0009384273
1971,370155.8004024093
1972,316900.13909464784
1973,263032.1792287674
1974,282862.67523289786
1975,385980.047941215
1976,260305.12093814125
1977,314223.49493341276
1978,325936.8755231636
1979,306701.00298109755
1980,223714.13168076717
1981,303573.5881279897
1982,236573.99030333
1983,236573.99030333
1984,204819.23066568968
1985,223624.43380704185
1986,231831.61695833865
1987,204381.45695090143
1988,182270.31015975552
1989,215062.91453093
1990,229272.67708701745
1991,216132.05544989638
1992,228738.4894120869
1993,194652.69984004402
1994,248943.84741547087
1995,211389.85807360185
1996,273731.86617784377
1997,307698.5860209166
1998,298919.51162022783
1999,243877.38499661337
2000,289386.75264013454
2001,246768.16056912055
2002,236846.1880075076
2003,265702.64873603394
2004,252962.08458733873
2005,250523.9956161814
2006,241686.91327998939
2007,268217.55648032215
2008,204722.13388337742
2009,191199.42903104832
2010,212188.32163688855
2011,177455.10970972094
2012,201612.1288284812
2013,180159.25434037636
2014,186328.4408851586
2015,205720.97199060547
2016,188814.81970404822
2017,212221.17832031392
2018,120911.9326440019
2019,110059.26712106902
2020,114353.71175008616
2021,109501.39654354239
2022,189596.3933027751
2023,158760.48391349858
2024,246867.6643047823
2025,350700.03324265906
2026,203276.06888089038
2027,154698.6560173483
2028,191552.23100762127
2029,174818.4756385613
2030,284162.6550125858
2031,256421.09046479163
2032,263380.0814542683
2033,273924.87650373916
2034,187564.301383878
2035,219950.74898220052
2036,229902.4034895323
2037,230970.7089599754
2038,325987.8199160596
2039,220322.42915563507
2040,328166.65502651094
2041,252991.07978401508
2042,223821.8281028167
2043,184814.9953076638
2044,213182.20766732108
2045,223577.03614079126
2046,178177.94934469543
2047,138548.8578526097
2048,115887.37862661481
2049,186887.93389047997
2050,199200.74632718146
2051,101247.45477626694
2052,133285.28836754628
2053,131274.74470383965
2054,59936.53920850484
2055,161385.81760569767
2056,132302.18759330746
2057,120566.10252553201
2058,202259.08640361053
2059,135507.89627211366
2060,156417.24406543106
2061,191181.98594070633
2062,128893.71598950308
2063,103273.08120944083
2064,134341.53020707483
2065,114309.8509761201
2066,198445.43041867472
2067,152287.72614530672
2068,192258.22446037468
2069,63951.900194659946
2070,102770.93532236386
2071,60252.31008329871
2072,128429.01996990992
2073,126448.76619962556
2074,193511.81655778654
2075,150806.30469194183
2076,105473.18179886194
2077,143898.47521304397
2078,125178.2565613836
2079,146486.10014495568
2080,138372.50426063908
2081,149152.590320045
2082,195317.93581679126
2083,143802.72083145392
2084,102290.37233363453
2085,132427.757303803
2086,156124.11040868226
2087,126021.82106368779
2088,107487.17045517114
2089,83013.55625060329
2090,137123.23129379482
2091,100428.6412872445
2092,120284.38842832425
2093,140872.33573545504
2094,149199.33615202608
2095,152361.203702513
2096,82019.37738188927
2097,81560.13686898013
2098,137474.87407745875
2099,-5676.702488993411
2100,103134.4593793567
2101,120632.26439062122
2102,159052.8119397523
2103,78783.89961749548
2104,177743.2647774712
2105,114026.02806088654
2106,29188.50292477815
2107,223469.84701318608
2108,118752.10002217581
2109,99514.57934381382
2110,115960.62972929957
2111,191077.04837720923
2112,150856.734729668
2113,112588.40298534674
2114,118996.37789795117
2115,167524.25434442947
2116,99489.10592145554
2117,151110.96791206847
2118,143233.90301364276
2119,128274.86363813048
2120,98331.65500513208
2121,89018.70827479637
2122,78261.32069951168
2123,82175.42634753871
2124,211274.10261842108
2125,155280.46766509663
2126,159453.33626672684
2127,180306.25583182962
2128,146041.64030053152
2129,110795.70406087907
2130,158299.66645800846
2131,192759.71233585302
2132,113239.28750258475
2133,131552.48591296095
2134,132144.90204109764
2135,72781.61065385933
2136,60771.70617383544
2137,121222.2316930939
2138,126964.32079508377
2139,159020.6284856951
2140,123114.96103568503
2141,142973.20666822104
2142,130307.56164338009
2143,140842.38386925717
2144,118513.21181615011
2145,121063.10880102008
2146,156318.91761826316
2147,169671.57073367678
2148,119606.06327934621
2149,116047.68258255767
2150,221461.0133415655
2151,148772.83038932423
2152,160403.92333893396
2153,163590.57157404476
2154,113641.1988541066
2155,142657.46342374955
2156,253897.21984756982
2157,236055.70395050908
2158,239565.68688105105
2159,234707.3163820902
2160,190537.08575606474
2161,262417.80333195615
2162,345636.0897329018
2163,300924.5464121996
2164,246530.3352695749
2165,193445.6571154067
2166,134079.90113597887
2167,218633.89670998382
2168,193791.20779862686
2169,208523.29303717066
2170,223194.3671047656
2171,137754.7717290948
2172,133953.21511202876
2173,159802.99350120185
2174,252821.04678351583
2175,290690.89288695494
2176,275476.8960568757
2177,254240.4750175142
2178,242267.74477527745
2179,149078.8392638081
2180,233815.56391064485
2181,224484.41659228492
2182,237076.58401022234
2183,218133.2410511725
2184,132075.9839787616
2185,118918.14023731451
2186,161186.19424910296
2187,159429.87291007407
2188,159494.74966476962
2189,297528.7921315889
2190,86586.18813973968
2191,87428.47853950865
2192,75998.90681343572
2193,98381.43301743362
2194,100662.56576059095
2195,88651.1110693796
2196,97492.0727799756
2197,95344.86870435171
2198,182333.49597339903
2199,175895.42034394096
2200,132632.1772795039
2201,125319.9664990392
2202,191711.94392115914
2203,151490.15856528038
2204,162340.2706724907
2205,127286.51003281865
2206,148779.69195353624
2207,218064.2905500793
2208,221835.40951108758
2209,196422.86699713801
2210,131957.31224468083
2211,119992.01603180252
2212,129466.88623973809
2213,109389.9483286083
2214,152099.81461484346
2215,92118.64261607477
2216,174743.07509191742
2217,-9997.703496848699
2218,69175.99584315799
2219,59837.82470800227
2220,55928.053843416856
2221,262322.90382948273
2222,238118.15989773755
2223,268076.7072715376
2224,220161.44203251472
2225,152216.6005515725
2226,171732.08477414667
2227,214319.5309865441
2228,255659.52279249893
2229,249432.4175836969
2230,145781.4223787192
2231,211598.69395685906
2232,199743.0105420238
2233,179296.64426709514
2234,246885.96218930173
2235,218977.00031781697
2236,276621.9274704183
2237,293907.4096837522
2238,214766.36465556722
2239,149605.06810929778
2240,172392.14361909928
2241,124915.06981142063
2242,130810.8177484806
2243,139241.6534334101
2244,81319.05974633677
2245,80075.8767888823
2246,137411.69949861837
2247,131591.63014266815
2248,113677.41312416433
2249,115879.40322261944
2250,121390.66903481819
2251,134574.4864017187
2252,201095.93900537363
2253,161529.629182784
2254,180320.29772548552
2255,194157.95703167294
2256,198013.20467827038
2257,223508.28095399414
2258,195986.2434648344
2259,186940.1419418744
2260,168468.54930647847
2261,213543.99279271613
2262,226581.88683927373
2263,295051.9436909846
2264,352904.0124056145
2265,167261.71585053287
2266,284119.85838580143
2267,317626.4170161317
2268,340459.6316152393
2269,178677.29533478722
2270,190546.09865837486
2271,231665.6011487128
2272,218237.91248472861
2273,169778.4579552015
2274,181760.279084253
2275,180952.23716740555
2276,199184.9748418905
2277,198331.89518499572
2278,151796.04013512272
2279,117388.17790340318
2280,91129.55352080613
2281,187096.36966894835
2282,186070.2432950245
2283,132095.79061750718
2284,143858.94104821922
2285,174788.04013693577
2286,122062.06892876793
2287,304697.30747965456
2288,271323.92976803065
2289,310612.73859549465
2290,353837.16126866976
2291,295987.5237685506
2292,347449.255192998
2293,370899.35829942336
2294,350986.58526365424
2295,366881.46131122217
2296,294991.69491610106
2297,263978.52399260935
2298,303793.1314925697
2299,336067.67142843024
2300,291557.0193929038
2301,246927.39507771994
2302,239191.2607045587
2303,271385.9979690501
2304,263813.14179761766
2305,185826.74245409376
2306,185826.74245409376
2307,191719.18614871672
2308,253768.98971125123
2309,279425.1347716417
2310,235002.7916215564
2311,218043.01938910282
2312,179434.74684715748
2313,181185.19458766386
2314,193919.5673762794
2315,178149.15144940547
2316,189554.8481644342
2317,192975.41642840614
2318,180475.68802289583
2319,199172.37949927978
2320,208167.7653494127
2321,255304.64435143594
2322,208069.70663500635
2323,189575.76009337313
2324,189474.2706627181
2325,230524.69243923773
2326,188582.69291311048
2327,226749.40725171182
2328,229732.39272577467
2329,192027.58049024956
2330,190219.98056441883
2331,315051.9530600525
2332,354974.33206310787
2333,300789.81869673205
2334,257426.25615307817
2335,269514.6695015986
2336,295919.6153838913
2337,219119.38673570415
2338,258479.00316631573
2339,255759.6545933216
2340,341667.0680936462
2341,233934.18664667418
2342,255692.90817093628
2343,229530.9718093915
2344,235065.0332122416
2345,262469.560704755
2346,238893.91615114163
2347,215728.59362575354
2348,245893.29303759302
2349,161846.69171932654
2350,256262.1250320404
2351,261295.7713313104
2352,271380.62082691246
2353,242977.27900751645
2354,171331.4219133727
2355,197846.08715380437
2356,146496.75925242144
2357,227487.70822480402
2358,195407.6619101594
2359,150446.12329460646
2360,118416.03958990343
2361,129225.20271993813
2362,264583.1608794228
2363,127757.66365137883
2364,151359.8752297376
2365,238589.6774448672
2366,222702.38948658097
2367,253493.05541870126
2368,213936.9297149944
2369,253045.48315984884
2370,172376.63456326292
2371,176899.3750729462
2372,214219.1771569351
2373,263032.1762515133
2374,286064.53037571686
2375,244953.38539461966
2376,287851.93445735227
2377,330423.98734853824
2378,156539.3332168701
2379,227749.77720205102
2380,152583.0579325786
2381,178550.13670008339
2382,218999.90063778416
2383,233305.68208091205
2384,240377.1840275993
2385,156141.1606502753
2386,150544.69649775198
2387,130271.2425540858
2388,95682.13244539837
2389,122685.01162984234
2390,131446.4573732816
2391,118881.73650867725
2392,111787.019101999
2393,186988.56443853246
2394,150517.7550966324
2395,199489.92602601217
2396,173334.1861641464
2397,199059.76103011856
2398,104282.88520080922
2399,38569.293066368904
2400,28887.377084863838
2401,101562.47775639233
2402,131555.38641572802
2403,172650.0425939517
2404,138493.52778919146
2405,168503.55653482454
2406,137226.23886023357
2407,119578.11146474222
2408,125998.9827021705
2409,133609.2230155283
2410,198827.42775710335
2411,113149.36145157483
2412,150779.55002860667
2413,138247.08996505348
2414,124952.24653016275
2415,169075.42357221933
2416,134942.19607097388
2417,144144.44306643598
2418,112894.66669862985
2419,126600.81038958603
2420,112339.25603130215
2421,141733.17091830948
2422,110956.9274452544
2423,93951.7165574244
2424,162914.53979715134
2425,219353.71481669985
2426,97132.69947508909
2427,110416.7322254451
2428,198353.96750365163
2429,112775.79017549509
2430,142620.45231014246
2431,129383.90928031725
2432,124043.24370510771
2433,135032.78546711372
2434,142163.52694963163
2435,154883.3952849029
2436,96948.0670830285
2437,109078.4231658316
2438,115147.75547769817
2439,100094.38716291299
2440,137741.20741423487
2441,105576.76964196353
2442,99929.93802556559
2443,112800.95281275059
2444,97538.81539914315
2445,65787.31905357726
2446,116386.61923645833
2447,200494.56851212482
2448,154166.5163125127
2449,94433.44615406543
2450,152818.21739658143
2451,114228.05807341659
2452,208522.40709377092
2453,73305.52875121927
2454,100686.55276473181
2455,101717.05332582234
2456,134257.7258034855
2457,114318.82055907766
2458,130418.00272556639
2459,100253.52139179653
2460,150175.03654805582
2461,118765.7513726512
2462,127914.64352785179
2463,112787.41759155632
2464,191827.00559566508
2465,136353.1698342649
2466,116262.23510035395
2467,158940.02560185606
2468,93013.59014298103
2469,103034.18014705984
2470,218991.369854533
2471,208952.3508522407
2472,188885.3560795606
2473,105290.12537757622
2474,94090.49313086946
2475,229300.0482817801
2476,116598.83916051465
2477,121251.77369523968
2478,162032.41938009497
2479,99658.02240557224
2480,123232.37492586905
2481,127004.05734908336
2482,112227.7436787883
2483,116522.15831787768
2484,118960.01560834481
2485,115831.08894535631
2486,150488.17291406763
2487,194220.4683858211
2488,163817.5302924238
2489,162878.72801728838
2490,136610.69048720237
2491,72308.35574957367
2492,193003.02186867187
2493,126474.79293314542
2494,162186.22799817647
2495,100066.93485277623
2496,246354.897605423
2497,172671.7113003676
2498,107386.52965498832
2499,74074.4851529001
2500,131606.74713315838
2501,145962.5942492875
2502,143628.77581978904
2503,96713.54183249024
2504,202774.55345433473
2505,226346.15122034645
2506,265966.32975900185
2507,310441.9171941603
2508,265498.39064801915
2509,233723.56035106152
2510,252491.64666078181
2511,208602.38118636294
2512,222381.1509633005
2513,220454.65061547107
2514,253808.48293149157
2515,137276.11324321164
2516,160797.3983665061
2517,133611.96202499617
2518,144733.69027737377
2519,224879.54675411142
2520,213061.30731033918
2521,213173.66957437305
2522,225703.79719677486
2523,119652.77557795006
2524,128765.71461479692
2525,128931.00969575602
2526,129382.0380536702
2527,116608.9318934764
2528,116998.85563817853
2529,113308.15694293962
2530,81988.96822981967
2531,242161.4648349163
2532,231618.53679863818
2533,215846.13225795503
2534,254960.91882567538
2535,299142.1662314428
2536,233071.83851512556
2537,235865.58339861396
2538,201115.51147968753
2539,201304.94434831536
2540,191501.43733601656
2541,200894.0865048283
2542,158330.36059816263
2543,118881.90211443021
2544,106947.95983813587
2545,120860.58396140893
2546,160361.4559526922
2547,152309.54491815215
2548,174010.45683217992
2549,150206.2508046768
2550,618024.3803189861
2551,155645.91747797478
2552,116563.5806242805
2553,87428.47853950865
2554,130454.74452639918
2555,108243.13240933651
2556,74976.63705175614
2557,83356.36335455137
2558,196220.93883074715
2559,139432.94892031082
2560,129812.11397087644
2561,141735.32911293267
2562,137300.85042639368
2563,139845.66282199498
2564,183039.72538564017
2565,118386.34001403791
2566,130289.34319902444
2567,122543.17754477076
2568,192617.6473902642
2569,189716.6396848542
2570,132839.5453099514
2571,172373.88115402742
2572,199326.03343599115
2573,231902.87964134745
2574,303448.8523138134
2575,134210.27343635552
2576,132606.99792636035
2577,141915.17445110122
2578,86659.39539525006
2579,9884.820243375958
2580,144170.6247964314
2581,102913.61169266619
2582,104316.18649522262
2583,261296.10502467572
2584,172083.19003539754
2585,174909.4213353697
2586,217594.84998522175
2587,220867.19177392067
2588,164402.0421484128
2589,152027.28500218398
2590,219467.99600413174
2591,229085.26724323852
2592,245880.13178973866
2593,257474.21861569106
2594,195950.93541695515
2595,232960.3089118352
2596,288504.4201821644
2597,201821.76070771914
2598,265131.0488613652
2599,327632.4412044956
2600,135469.47148805892
2601,152381.9388074294
2602,86915.08456348057
2603,84920.1290587699
2604,86069.137808059
2605,88606.97807432385
2606,127464.56478667597
2607,179825.70624236285
2608,176371.96737035702
2609,139677.11106545886
2610,106013.66587878356
2611,152708.65954149037
2612,141570.27111995977
2613,114238.94005734357
2614,120131.88700457197
2615,164539.84896767384
2616,145296.9393870799
2617,185778.4783320123
2618,182628.41971465305
2619,246523.42486092623
2620,178412.65057158156
2621,184699.53148674418
2622,190488.281229623
2623,263307.7621527399
2624,270123.9446324931
2625,328301.6898325224
2626,172271.01933056896
2627,214554.5372287858
2628,336322.14579592424
2629,394178.3412619162
2630,309379.4258901252
2631,372760.3792751859
2632,338694.71356251824
2633,292506.756382614
2634,318530.7662916676
2635,158884.417731929
2636,216799.20830859512
2637,179810.4121203596
2638,251656.0681330677
2639,191226.80674116255
2640,159649.1332509307
2641,90802.57821736322
2642,195342.7930672163
2643,132376.55408409692
2644,132243.38941304805
2645,127389.84159338847
2646,122817.77469731425
2647,131672.8172397964
2648,154577.41569709487
2649,148688.69798513118
2650,173825.54497925274
2651,164180.42081142415
2652,339439.52259986114
2653,265622.2016446305
2654,253799.8921576623
2655,311564.5033251407
2656,300885.40435455635
2657,310134.12104324985
2658,282798.97805217316
2659,282530.5022563654
2660,297986.40387016523
2661,305024.14115762396
2662,304489.5802140293
2663,269763.10290976975
2664,278280.5453152411
2665,290579.230744206
2666,287616.81274256867
2667,175658.77439875004
2668,201038.54601609346
2669,194708.61931686837
2670,282108.00373342505
2671,201974.42423805885
2672,212467.9973151608
2673,226088.88653380855
2674,229387.5301200234
2675,195464.06851650856
2676,209029.35529317067
2677,205666.0712506984
2678,255279.54701042746
2679,258554.4457784685
2680,276826.01110408094
2681,342970.8158128917
2682,305875.1528824988
2683,387432.0589055851
2684,290457.65387229284
2685,309890.86887324543
2686,261779.01237800473
2687,265298.30966007744
2688,254177.5278605692
2689,233233.61383418378
2690,355506.7414863178
2691,193619.64001271885
2692,175604.04483729706
2693,222476.79842070502
2694,173614.40182093985
2695,216056.50068528007
2696,208662.76040960394
2697,199881.8879859181
2698,188686.76290761435
2699,189359.273246372
2700,173982.9709906875
2701,161140.11189103022
2702,120838.11452890758
2703,169509.42680834595
2704,133498.16871764592
2705,121692.91029474197
2706,115487.73143733817
2707,115696.92341572745
2708,125184.46292090672
2709,114985.14218993473
2710,118222.12069944001
2711,293114.1330714753
2712,314349.7035206583
2713,194286.0935546829
2714,176709.03267004027
2715,178629.74063206383
2716,171638.6976631874
2717,210782.00767269975
2718,255309.44961896504
2719,143027.35656646953
2720,199426.10654596763
2721,129811.02840334724
2722,159868.20586578513
2723,145838.4377521997
2724,114257.3536951372
2725,127964.23432127864
2726,137244.04843450675
2727,188827.2563412703
2728,178700.87399310258
2729,136322.0921514508
2730,143623.13806552172
2731,115806.5516058359
2732,117067.62604025507
2733,156659.24080398318
2734,170405.78406171163
